effectiveStartDatePlanYear,networkType,ruleID,rowVersion,key
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=PFFS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=RFB HMO
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN,29340,0.01,Medicare[ContractNumber]=H0321004000&&Medicare[PlanType]!=MMP HMO
1/1/2026,OON,29340,0.01,Medicare[ContractNumber]=H0321004000&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=Employer/Union Only Direct Contract PFFS
1/1/2026,INN,29340,0.01,(Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!=DT967&&Medicare[DentalPackageVendor1]^United&&Medicare[PlanType]!=PFFS&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=$0.00&&Medicare[DentalPackage]!=DT748&&Medicare[DentalPackage]!=DT749&&Medicare[DentalPackage]!=DT968&&Medicare[DentalPackage]!=DT969)
1/1/2026,INN/OON,29340,0.01,(Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!=DT967&&Medicare[DentalPackageVendor1]^United&&Medicare[PlanType]!=PFFS&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=$0.00&&Medicare[DentalPackage]!=DT748&&Medicare[DentalPackage]!=DT749&&Medicare[DentalPackage]!=DT968&&Medicare[DentalPackage]!=DT969)
1/1/2026,INN,29340,0.01,Medicare[PlanType]=PFFS&&Medicare[DentalPackage]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%
1/1/2026,INN/OON,29340,0.01,Medicare[PlanType]=PFFS&&Medicare[DentalPackage]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%
1/1/2026,INN,29340,0.01,PBPView[OptionalPkgType]=Dental Platinum Rider|PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium2OptionalSupplementalPackageType]=Dental Platinum Rider
1/1/2026,INN,29340,0.01,Medicare[HouseCalls]=Yes&&Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing&&PBPView[EGWP]!=1&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]>$40.00&&Medicare[INSpecialistOfficeVisitsMAX]!=20%
1/1/2026,INN,29340,0.01,(Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&PBPView[EGWP]!=1&&Medicare[SelectHearingAidsPackages]=&&Medicare[SelectHearingExamPackages]!=)
1/1/2026,INN,29340,0.01,(Medicare[ProductFocus]^Standard Rebate&&Medicare[PlanType]!=PFFS&&Medicare[SpecialNeedsPlanType]!=Institutional)|(Medicare[ProductFocus]^TBC Rebate&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=PFFS&&Medicare[PremiumPartBGiveback]>=$20.00)
1/1/2026,INN,29340,0.01,(Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[RewardsEligible]=Eligible&&Medicare[IsthisaSpecialNeedsPlan]=NO&&Medicare[CatalogBenefitPackage]=&&Medicare[DebitCardBenefitPackage]=)
1/1/2026,INN,29340,0.01,(Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]=$0.00&&Medicare[INIndicateCostSharePerStay]=$0.00&&Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]=0)|(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing)
1/1/2026,INN,29340,0.01,Medicare[TransportationPackage]!=&&Medicare[SourceSystemPlanID]!^a&&Medicare[TransportationPackage]!=TX251
1/1/2026,INN,29340,0.01,(Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[MaximumOutofPocketInNetwork]!=&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[PlanProductType]!^DSNP Look-alike&&Medicare[DSNPTypeDescription]!^Medicare Zero)|(Medicare[PlanType]=PFFS)
1/1/2026,INN,29340,0.01,(Medicare[HearingAidsPackageVendor1]!=&&Medicare[SelectHearingAidsPackages]!=HA242&&Medicare[SelectHearingAidsPackages]!=HA243&&Medicare[SelectHearingAidsPackages]!=HA252&&Medicare[SelectHearingAidsPackages]!=HA253&&Medicare[SelectHearingAidsPackages]!=HA254&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&PBPView[EGWP]!=1)
1/1/2026,INN,29340,0.01,Medicare[SelectHearingAidsPackages]=HA252
1/1/2026,INN,29340,0.01,(Medicare[SelectHearingAidsPackages]=HA242|Medicare[SelectHearingAidsPackages]=HA243)
1/1/2026,INN,29340,0.01,(VBIDView[FoodandProducePackage]^FP|VBIDView[FoodandProducePackage]^FI)
1/1/2026,INN,29340,0.01,Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ
1/1/2026,INN,29340,0.01,(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]=&&Medicare[VisionPackage]!=)&&(Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]=&&Medicare[VisionPackage]!=)
1/1/2026,INN,29340,0.01,(PBPView[EGWP]!=1&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=Not Applicable&&Medicare[VisionPackageVendor1]!=UnitedHealthcare Vision&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS)|(Medicare[VisionPackageVendor1]!=&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]=Not Applicable&&Medicare[State]^OH)
1/1/2026,INN,29340,0.01,(PBPView[EGWP]!=1&&Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[VisionPackageVendor1]=UnitedHealthcare Vision&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS)&&(Medicare[ContractNumber]!=H2226001000&&Medicare[ContractNumber]!=H2226003000&&Medicare[ContractNumber]!=H0251002000&&Medicare[ContractNumber]!=H0251004000&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H2406099000&&Medicare[ContractNumber]!=H7464010000&&Medicare[ContractNumber]!=H3113005000&&Medicare[ContractNumber]!=H0845001000&&Medicare[ContractNumber]!=H7778001000)
1/1/2026,INN,29340,0.01,Medicare[PlanName]^Access
1/1/2026,INN,29340,0.01,Medicare[PlanName]^CareFlex&&PBPView[EGWP]!=1
1/1/2026,INN,29340,0.01,(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing&&PBPView[EGWP]!=1&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]<=$40.00&&Medicare[INInpatientHospitalAcuteInterval1]!=$0.00&&Medicare[INInpatientHospitalAcuteInterval1]!=&&PBPView[SpecialNeedsInstitutionalType]!=1&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility) and Institutional Equivalent (Living in the Community))|(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing&&PBPView[EGWP]!=1&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]<=$40.00&&Medicare[INIndicateCostSharePerStay]>$0.00&&Medicare[INInpatientHospitalAcuteInterval1]=&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility) and Institutional Equivalent (Living in the Community))|(Medicare[INIndicateCostSharePerStay]=$0.00&&Medicare[INInpatientHospitalAcuteInterval1]=&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]!=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]<=$40.00)
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[StateLevelDelegation]^Full
1/1/2026,NA,29340,0.01,Medicare[AuthorizationPackage]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=PFFS
1/1/2026,INN/OON,29340,0.01,Medicare[AuthorizationPackage]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanType]!=PFFS
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,(PBPView[EGWP]!=1&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[VisionPackageVendor1]=UnitedHealthcare Vision&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS)
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN/OON,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[INNursingHotlineMAX]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB HMO
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=PFFS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,OON,29340,0.01,Medicare[DeductiblePackage]=&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB Local PPO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,OON,29340,0.01,Medicare[DeductiblePackage]=DD059&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[Tiers]^IN&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[ContractNumber]!=H2226001000&&Medicare[ContractNumber]!=H2226003000&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H7464010000&&Medicare[ContractNumber]!=H3113005000&&Medicare[ContractNumber]!=H2406051000&&Medicare[ContractNumber]!=H2406132000
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H2406051000&&Medicare[ContractNumber]!=H2406132000
1/1/2026,NA,29340,0.01,(PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan)
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackageVendor1]!=FFS&&Medicare[VisionPackageVendor1]!=UnitedHealthcare Vision&&Medicare[VisionPackage]!=&&Medicare[PlanType]!=MMP HMO&&Medicare[VisionPackage]!=VS457&&Medicare[VisionPackage]!=VS458
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackageVendor1]!=FFS&&Medicare[VisionPackageVendor1]!=UnitedHealthcare Vision&&Medicare[VisionPackage]!=&&Medicare[VisionPackage]!=VS457&&Medicare[VisionPackage]!=VS458&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,INN/OON,29340,0.01,Medicare[SourceSystemPlanID]=&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[VisionPackage]=VS457|Medicare[VisionPackage]=VS458
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=RFB PSO (State License)
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=Fallback
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=HCPP - 1833 Cost
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[SelectEnhancedBenefitsforPodiatryservices]=Routine Foot Care&Medicare[PlanType]!=MMP HMO
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[SelectEnhancedBenefitsforPodiatryservices]=Routine Foot Care&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS|Medicare[ContractNumber]=H0543225000
1/1/2026,OON,29340,0.01,Medicare[SelectHearingExamPackages]^HX&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS|Medicare[ContractNumber]=H6824001000|Medicare[ContractNumber]=H6824002000
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[ChiropracticPackage]^CR&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[ChiropracticPackage]^CR&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS|Medicare[ContractNumber]=H0543225000
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[AcupuncturePackageVendor1]!=
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AcupuncturePackageVendor1]!=&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN/OON,29340,0.01,PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[MealsBenefitPackage]^MB&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=RFB HMOPOS
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ReductionInCostSharingMaxPlanBenefitAmount1]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[RewardsPotential]!=
1/1/2026,INN,29340,0.01,Medicare[DeductiblePackage]=DD054|Medicare[DeductiblePackage]=DD061|Medicare[DeductiblePackage]^DD065
1/1/2026,INN,29340,0.01,Medicare[DeductiblePackage]=DD059
1/1/2026,OON,29340,0.01,(Medicare[DeductiblePackage]=DD054|Medicare[DeductiblePackage]=DD061|Medicare[DeductiblePackage]=DD056)&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS
1/1/2026,INN/OON,29340,0.01,Medicare[DeductiblePackage]=&PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO
1/1/2026,INN/OON,29340,0.01,Medicare[ContractNumber]!=H2001050000&&Medicare[PlanType]!=MMP HMO&&(Medicare[DeductiblePackage]=DD064|Medicare[DeductiblePackage]=DD063|Medicare[DeductiblePackage]=DD062|Medicare[DeductiblePackage]^DD066)&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,Medicare[PremiumPartBGiveback]!=Not Covered&&Medicare[PremiumPartBGiveback]!=$0.00&&Medicare[PremiumPartBGiveback]!=Not Applicable&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&(Medicare[ProductFocus]^standard rebate|Medicare[ProductFocus]^TBC rebate)
1/1/2026,INN/OON,29340,0.01,Medicare[PremiumPartBGiveback]!=Not Covered&&Medicare[PremiumPartBGiveback]!=$0.00&&Medicare[PremiumPartBGiveback]!=Not Applicable&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&(Medicare[ProductFocus]^standard rebate|Medicare[ProductFocus]^TBC rebate)
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS&Medicare[PlanType]!=RFB PSO (State License)
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&(Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA)
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ)&&Medicare[PlanType]!=RFB Local PPO
1/1/2026,INN/OON,29340,0.01,Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI&&PBPView[EGWP]!=1
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[DebitCardBenefitPackage]^FS&&Medicare[PlanType]!=MMP HMO|Medicare[DebitCardBenefitPackage]^FO
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisaSpecialNeedsPlan]=YES&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,NA,29340,0.01,PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=
1/1/2026,INN/OON,29340,0.01,PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=
1/1/2026,INN/OON,29340,0.01,Medicare[SourceSystemPlanID]!^a&&Medicare[AcupuncturePackage]!=
1/1/2026,INN,29340,0.01,Medicare[PlanName]^AARP Medicare Rx Preferred from UHC&&Medicare[ContractNumber]!=S5820034000&&Medicare[ContractNumber]!=S5820035000&&Medicare[ContractNumber]!=S5820036000&&Medicare[ContractNumber]!=S5820037000&&Medicare[ContractNumber]!=S5820038000&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=MMP HMO&&(Medicare[ContractNumber]=S5820034000|Medicare[ContractNumber]=S5820035000|Medicare[ContractNumber]=S5820036000|Medicare[ContractNumber]=S5820037000|Medicare[ContractNumber]=S5820038000)
1/1/2026,INN,29340,0.01,Medicare[PlanName]=AARP Medicare Rx Saver from UHC (PDP)&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN,29340,0.01,Medicare[PlanName]=AARP Medicare Rx Preferred from UHC (PDP)&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN,29340,0.01,Medicare[PlanName]=AARP Medicare Rx Saver from UHC (PDP)&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN,29340,0.01,Medicare[PlanName]=AARP Medicare Rx Preferred from UHC (PDP)&&Medicare[PlanType]!=MMP HMO
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[INIndicateDayIntervalsforInpatientHospitalAcute]=0&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[INDoyouchargetheMedicaredefinedCostShareTiers]=NO|Medicare[INTier1DoyouchargetheMedicaredefinedCostShareTiers]=NO)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxTypeOfDrugBenefit]=1
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!^25%&&Medicare[PlanType]!=RFB PSO (State License)
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=NO&&Medicare[PlanType]!=MMP HMO
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN,29340,0.01,(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[DebitCardBenefitPackage]^FS)|(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[DebitCardBenefitPackage]^FO)
1/1/2026,INN,29340,0.01,(Medicare[SelectHearingAidsPackages]=HA253|Medicare[SelectHearingAidsPackages]=HA254)
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[INIndicateDayIntervalsforInpatientHospitalPsychiatric]=0&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[Tier1StandardMailOrderPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC
1/1/2026,INN/OON,29340,0.01,Medicare[Tier1StandardMailOrderPharmacy3MInitialCoverageLimit]=&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[EGWP]!=1
1/1/2026,INN/OON,29340,0.01,PBPView[RxInsulinTier3StandardRetail1MonthSupply]=25
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&(Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]=0|Medicare[OONIndicateDayIntervalsforInpatientHospitalAcute]=)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&(Medicare[OONIndicateDayIntervalsforInpatientHospitalPsychiatric]=0|Medicare[OONIndicateDayIntervalsforInpatientHospitalPsychiatric]=)&&Medicare[IsthisanEmployerGroupPlan]!=YES
