key,year,networkType
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]^Discounts,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[ProductFocus]^Discounts,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00&&Medicare[ProductFocus]!^Rebid Rebate&&Medicare[ProductFocus]!^TBC Rebate,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PremiumPartBGiveback]>$0.00&&Medicare[ProductFocus]!^Rebid Rebate&&Medicare[ProductFocus]!^TBC Rebate,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing|(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing&&(Medicare[PlanType]!=HMO&&Medicare[POSType]!=Dental Only POS))),2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&(Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing|(Medicare[DSNPTypeDescription]=Dual Eligible Subset - Medicare Zero Cost-sharing&&(Medicare[PlanType]!=HMO&&Medicare[POSType]!=Dental Only POS))),2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=,2026,NA
Medicare[FitnessPackage]!=,2026,NA
Medicare[FitnessPackage]!=,2026,INN/OON
Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ,2026,NA
Medicare[DebitCardBenefitPackage]!=&&(Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI),2026,NA
Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA,2026,INN/OON
Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI,2026,INN/OON
Medicare[VisionPackage]!=&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=),2026,NA
Medicare[VisionPackageVendor1]!^UnitedHealthcare&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
Medicare[VisionPackageVendor1]^UnitedHealthcare&&(Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=|Medicare[INTier1IndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=),2026,INN/OON
Medicare[VisionPackageVendor1]!^UnitedHealthcare&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=,2026,INN
Medicare[HearingAidsPackageVendor1]!=,2026,NA
PBPView[EGWP]!=1&Medicare[HearingAidsPackageVendor1]!=UnitedHealthcare Hearing&Medicare[HearingAidsPackageVendor1]!=,2026,INN
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[HearingAidsPackageVendor1]^UnitedHealthcare Hearing,2026,INN/OON
Medicare[TransportationPackage]!=,2026,NA
Medicare[TransportationPackageVendor1]^SafeRide&&Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA,2026,NA
Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI,2026,NA
Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FS|Medicare[DebitCardBenefitPackage]^FO|Medicare[DebitCardBenefitPackage]^FI,2026,INN/OON
Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]=NO,2026,NA
Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]=NO,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=MMP HMO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]=1&&PBPView[RxComponentsOfNetwork]^001000,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxComponentsOfNetwork]^001000&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SelectcomponentsofNetwork]^Standard/Preferred Retail Cost-Sharing&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier1PreferredMailOrderNetwork3M]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier2PreferredMailOrderNetwork3M]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier3PreferredMailOrderNetwork3M]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier4PreferredMailOrderNetwork3M]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[Tier5PreferredMailOrderNetwork3M]!=,2026,NA
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&PBPView[RxInsulinTier3PreferredMailOrder3MonthSupply]!=,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional,2026,INN/OON
Medicare[FeaturedYN]!=,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&(Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC),2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[ContractNumber]!=H2406053000&&Medicare[ContractNumber]!=H2406051000&&Medicare[ContractNumber]!=H2406132000,2026,OON
(Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]>$0.00&&Medicare[ProductFocus]!^$0 Rx&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Value&&Medicare[ContractNumber]!=H0251004000&&Medicare[ContractNumber]!=H0321004000&&Medicare[ContractNumber]!=H7464010000)|(Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]>$0.00&&Medicare[ProductFocus]!^$0 Rx&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Value&&Medicare[ContractNumber]!=H0251004000&&Medicare[ContractNumber]!=H0321004000&&Medicare[ContractNumber]!=H7464010000),2026,INN
Medicare[ProductFocus]^$0 Rx|Medicare[DSNPSubType]^LTC,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Full Dual Focus,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Full + QMB Focus,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Non-QMB Partial Only,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[ProductFocus]^Non-QMB Partial Focus,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]!=Chronic - DSNP Look-alike&&Medicare[PlanProductType]!=Chronic - LIS,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[PlanProductType]=Chronic - DSNP Look-alike,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[PlanProductType]=Chronic - LIS,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[SpecialNeedsPlanType]=Institutional&&Medicare[PlanProductType]!=Institutional - IESNP,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[AIP]!=Yes&&Medicare[PlanProductType]=Institutional - IESNP,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1,2026,NA
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1,2026,NA
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&PBPView[RxTypeOfDrugBenefit]!=1,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&PBPView[RxTypeOfDrugBenefit]!=1,2026,NA
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier5StandardRetailPharmacy1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier5PreferredRetailNetwork1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier2PreferredMailOrderNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier2StandardRetailPharmacy1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&Medicare[Tier2PreferredRetailNetwork1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[Tier1PreferredRetailNetwork3MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxInsulinTier3PreferredRetail3MonthSupply]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxInsulinTier3PreferredRetail3MonthSupply]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[RxInsulinTier3StandardRetail3MonthSupply]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier4PreferredRetailNetwork1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier4StandardRetailPharmacy1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier3StandardRetailPharmacy3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier3PreferredRetailNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier2StandardRetailPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier3PreferredMailOrderNetwork3M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier3StandardRetailPharmacy1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier3PreferredRetailNetwork1MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier1PreferredRetailNetwork3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier2PreferredRetailNetwork3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier1StandardRetailPharmacy3MInitialCoverageLimit]!=&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier3PreferredRetailNetwork1MInitialCoverageLimit]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&Medicare[Tier1PreferredMailOrderNetwork3M]!=,2026,INN/OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[Tier4PreferredRetailNetwork1M]!=&&PBPView[RxTypeOfDrugBenefit]!=1,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
Medicare[ProductFocus]^$0 Rx|Medicare[DSNPSubType]^LTC,2026,NA
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=MMP HMO,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=MMP HMO,2026,OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=4&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&Medicare[SpecialNeedsPlanType]=Dual-Eligible,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredMailOrderNetwork3M]!=&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,INN/OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
Medicare[DebitCardBenefitPackage]^FS&&Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1|Medicare[DebitCardBenefitPackage]^FO,2026,INN/OON
Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=RFB PSO (State License)&&(Medicare[DebitCardBenefitPackage]^FP|Medicare[DebitCardBenefitPackage]^FI),2026,INN/OON
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&(Medicare[DebitCardBenefitPackage]^CA|Medicare[DebitCardBenefitPackage]^CZ),2026,INN/OON
Medicare[TransportationPackageVendor1]!=&&PBPView[EGWP]!=1,2026,INN
PBPView[EGWP]!=1&&Medicare[TransportationPackage]!=&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS,2026,OON
PBPView[EGWP]!=1&Medicare[MealsBenefitPackage]^MB&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS,2026,INN/OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[Tier1PreferredRetailNetwork1MInitialCoverageLimit]!=&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[ReductionInCostSharingMaxPlanBenefitAmount1]!=,2026,INN/OON
PBPView[EGWP]!=1,2026,INN/OON
Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]!=1&&Medicare[DSNPSubType]!^LTC&&Medicare[ProductFocus]!^$0 Rx,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSServiceArea]=2&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[INMaximumPlanbenefitcoverageamountPreventive]!=|(Medicare[DentalPackage]=DT748|Medicare[DentalPackage]=DT967|Medicare[DentalPackage]=DT968|Medicare[DentalPackage]=DT969),2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[DentalPackage]!=,2026,INN/OON
(Medicare[ContractNumber]=H2406053000|Medicare[ContractNumber]=H7464010000|Medicare[ContractNumber]=H3113005000|Medicare[ContractNumber]=H1889034000|Medicare[ContractNumber]=H2001075000|Medicare[ContractNumber]=H2247004000|Medicare[ContractNumber]=H2247005000|Medicare[ContractNumber]=H2001066000|Medicare[ContractNumber]=H7464008001|Medicare[ContractNumber]=H7464008002|Medicare[ContractNumber]=H4610001000|Medicare[ContractNumber]=H4610002000),2026,INN/OON
Medicare[DentalPackage]!=&&PBPView[EGWP]!=1&&Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!^DT40,2026,INN/OON
PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackageDescription]^Dental&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO,2026,INN/OON
PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium1OptionalSupplementalPackage1]!=&&PBPView[EGWP]!=1,2026,NA
Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]=|Medicare[DentalPackage]=DT311|Medicare[DentalPackage]=DT320|Medicare[DentalPackage]^DT40,2026,NA
